scope,family,model,n_pairs,mean_rel_naive_delta,median_rel_naive_delta,rel_naive_pvalue,rel_naive_significant_0_05,mean_mase_delta,median_mase_delta,mase_pvalue,mase_significant_0_05,mean_mae_delta,median_mae_delta,mae_pvalue,mae_significant_0_05,mean_pocid_delta,median_pocid_delta,pocid_pvalue,pocid_significant_0_05
combined_monthly,mlforecast,auto_lr,1014,0.08175249978628327,0.0289140586138516,0.0004847928319178172,True,0.08533701086101574,0.021720605382486824,0.0075012463046272414,True,-7.189868848020047,6.272358757435761,0.5409790503252998,False,0.04421433267587113,0.05555555555555547,5.4020813063631574e-18,True
combined_monthly,mlforecast,auto_rf,1014,0.04861617280971463,0.006337506033848084,0.12430897667954723,False,0.11179473138368531,0.005258098510522502,0.05148419734261866,False,1.150247717333302,1.219168128351935,0.8070253962691313,False,0.0831689677843524,0.05555555555555558,1.6846961801837438e-37,True
combined_monthly,mlforecast,auto_ridge,1014,0.08105009570172286,0.026125972244740725,0.0014189003604281273,True,0.08589018155336137,0.02088653658832118,0.014486926150910519,True,-7.307964805780864,5.794194725132225,0.6543414140781725,False,0.04136532982686829,0.055555555555555525,1.2229216148699715e-15,True
combined_monthly,mlforecast,auto_xgb,1014,0.031006495153755417,0.0005327226369842841,0.7024443675904126,False,0.06121990858799381,0.0005967082202187335,0.4019309207657342,False,-27.547276071240816,0.20588329742382294,0.22489763264548313,False,0.08623712469866315,0.05555555555555558,9.310018774295923e-39,True
combined_monthly,neuralforecast,auto_lstm,1014,0.02277107092964952,0.026431683995833344,0.006927316865383481,True,0.0735566162467165,0.021546025387976786,0.0006294699894045793,True,13.93592957991132,5.236539828266103,0.024295853070543213,True,0.0564321718167872,0.05555555555555558,1.3061994962615912e-22,True
combined_monthly,neuralforecast,auto_nhits,1014,-0.08155988858729937,-0.041151396109678884,7.356009035839857e-08,True,-0.023395198143617908,-0.04021885641875415,7.98485211346399e-05,True,-51.20282817639384,-9.820037922553556,9.43817321701405e-09,True,0.0012601358755204917,0.0,0.9921689559382096,False
combined_monthly,neuralforecast,auto_nlinear,1014,0.05393107478640032,0.03835642977360232,2.6895362072036403e-08,True,0.25752113615554084,0.027750159198519142,1.1899961273336588e-12,True,90.19262657901795,8.126190294917457,2.0808816225505838e-07,True,0.07001972386587771,0.05555555555555558,1.7280228424937637e-25,True
combined_monthly,statistical,auto_arima,1014,-0.010980664847124058,-0.008397309691917959,0.7759704514287481,False,0.09354074313484881,-0.007621272147650071,0.052025930757621915,False,-0.28474407964976345,-1.568716169343956,0.5801804526046532,False,0.16858426473811092,0.11111111111111116,4.6650857173667415e-67,True
combined_monthly,statistical,auto_ets,1014,-0.059771815672502816,-0.04334534829209463,3.800480644872651e-09,True,-0.011922955690659464,-0.04266706776586538,3.591921418434257e-08,True,-42.66424631012881,-9.705430278898614,4.133682090023238e-12,True,0.12360289283366208,0.05555555555555547,3.8282893427975215e-32,True
combined_monthly,statistical,auto_sarima,1014,-0.19319580678942683,-0.08427543032257812,4.505268387548257e-20,True,-0.13357693910172014,-0.07591145421198811,2.543201231192794e-19,True,-93.99988805940892,-19.29297016085458,1.9586881353084222e-17,True,0.054459785229016004,0.0,5.8757476278056024e-09,True
combined_monthly,transformer,auto_patchtst,1014,0.09517485964485406,0.035999414209888614,5.626614932002488e-08,True,0.1711198864867101,0.03012204005571316,2.2178870859532217e-09,True,36.56405086055875,7.294665490434738,0.001711457811933226,True,0.08656585579662503,0.11111111111111105,4.007935028737622e-31,True
combined_monthly,transformer,auto_tft,1014,-0.07863757746178238,-0.025091020404030107,1.1821473197841023e-05,True,0.003023088044082316,-0.01820392835008733,0.014366796274893828,True,-38.28555796064295,-3.7397451119531055,8.49625151414909e-05,True,0.029037913653298265,0.05555555555555547,3.2208210736864843e-07,True
combined_quarterly,mlforecast,auto_lr,1182,0.26361655619227325,0.12657643232321514,1.591798904662915e-46,True,0.2498225064284161,0.12039319850364347,5.96399501375851e-43,True,57.30465720762313,33.32330793745102,6.209649522343781e-30,True,0.03510998307952622,0.0,2.000929765921827e-09,True
combined_quarterly,mlforecast,auto_rf,1182,0.062144047657043934,0.056623010022361364,3.281479309311955e-10,True,0.12228796389316983,0.04751241025025582,4.2956359938265564e-11,True,47.2841482007963,14.711217100746381,6.857441660964722e-10,True,0.10416666666666667,0.125,3.364708619919024e-35,True
combined_quarterly,mlforecast,auto_ridge,1182,0.2466932389668998,0.12106549142404541,3.201856226413203e-46,True,0.2392994895315832,0.11289821885469215,1.2512051000384796e-42,True,56.25111154159943,31.802188014004315,1.3934283336482365e-29,True,0.03320642978003384,0.0,6.965812803751428e-09,True
combined_quarterly,mlforecast,auto_xgb,1182,0.03745082346556655,0.035084607194226625,0.001667610237030458,True,0.0938671822536517,0.032494763303219334,8.672673948944239e-05,True,29.694123868755767,6.944536672497293,1.7611611175903027e-05,True,0.11188663282571912,0.125,2.822200593618986e-41,True
combined_quarterly,neuralforecast,auto_lstm,1182,-0.03156378719685609,0.015186429625881182,0.4076190556564183,False,0.07296480506239214,0.013850164832118372,0.03733426506283697,True,16.79185220946041,2.4649341809227394,0.1129651268561261,False,0.040820642978003384,0.0,5.419186468746695e-13,True
combined_quarterly,neuralforecast,auto_nhits,1182,-0.04827653344667327,-0.038242462312401304,4.4197585117008685e-06,True,-0.02958815254351049,-0.034554590305150984,0.0006732746807172404,True,-27.930054586403514,-5.933776562256128,0.0016074659370107398,True,-0.012161590524534686,0.0,0.008280837803215592,True
combined_quarterly,neuralforecast,auto_nlinear,1182,0.027531584225811184,0.07013381676085217,7.477226999879752e-13,True,0.24847793370753532,0.05743281810157708,4.285241687223356e-18,True,82.20260629878712,11.952063380769914,4.518975331906468e-18,True,0.1658206429780034,0.125,7.246098234062434e-53,True
combined_quarterly,statistical,auto_arima,1182,0.015564121431091605,-0.006686614519123446,0.4601251041904072,False,0.07386481497762887,-0.004422423035170139,0.2161676205404064,False,14.178004538437804,-1.2618199986631566,0.9311766217429969,False,0.14075719120135363,0.0,1.6072892505456032e-50,True
combined_quarterly,statistical,auto_ets,1182,-0.06520436920996706,-0.030693669144647828,1.564222512456331e-14,True,-0.056448900425106474,-0.027202411894680423,9.09242910689066e-13,True,-31.806566955349417,-5.7360601833557325,1.0302700907378546e-13,True,0.11008883248730965,0.0,1.204662820382668e-38,True
combined_quarterly,statistical,auto_sarima,1182,-0.19129221051210266,-0.04887580496041166,6.961349691466927e-14,True,-0.17071745517899148,-0.04406537961509106,4.75339222788091e-14,True,-55.38458043665847,-15.40505523279387,2.243747760920066e-15,True,0.06197123519458545,0.0,3.4731230390365074e-14,True
combined_quarterly,transformer,auto_patchtst,1182,0.019384074176804333,0.00275913564672714,0.06862254019886298,False,0.1918652286307973,0.002161993655959149,5.8031162489093965e-05,True,51.52818643856883,0.5983315694348192,3.477792533590118e-05,True,0.07635363790186125,0.125,2.5094915367005976e-19,True
combined_quarterly,transformer,auto_tft,1182,0.1804486726138031,0.024420407825606283,2.3059566538999903e-08,True,0.15795488885551345,0.024439678682341814,2.0004578497255697e-09,True,38.741186287853644,5.9219488977095125,1.2465973414541472e-05,True,-0.0007402707275803723,0.0,0.9029836664338043,False
combined_monthly|noise_non_normality|High,mlforecast,auto_lr,341,0.12173366372566186,0.03467603374534234,0.0069258670636432994,True,0.11441830861156514,0.020474067527534112,0.027706016535867028,True,44.4695716017182,6.133306791559562,0.13520895092881,False,0.04708374063212773,0.05555555555555547,3.084099063390443e-07,True
combined_monthly|noise_non_normality|High,mlforecast,auto_rf,341,0.06820082236892948,0.005454187207095118,0.2647985491741818,False,0.13957218450430317,0.003930676404847677,0.10034623482675735,False,20.711152660812314,1.1043913907913208,0.49244933514224853,False,0.09139784946236561,0.11111111111111105,4.8788710674127186e-15,True
combined_monthly|noise_non_normality|High,mlforecast,auto_ridge,341,0.12007273728408453,0.026500596751541705,0.010840786024487221,True,0.1149234854135713,0.016515291568502982,0.039417284849489156,True,44.772523196540476,5.818469610671265,0.15889708256127688,False,0.04317367220593027,0.055555555555555525,5.78497675456784e-06,True
combined_monthly|noise_non_normality|High,mlforecast,auto_xgb,341,0.07249196714813694,0.007863274884098326,0.348618374232493,False,0.10170754172138831,0.006982774789730584,0.15424128380391566,False,-6.439651629901692,1.5551810326327882,0.6072107375151858,False,0.10312805474095796,0.1111111111111111,5.609338745038218e-19,True
combined_monthly|noise_non_normality|High,neuralforecast,auto_lstm,341,0.05614652248876743,0.04117356570808128,0.006891657875649583,True,0.08136135249701323,0.03531066310208386,0.003379464660365952,True,29.54740326532193,6.7662311771471195,0.01969722630768641,True,0.05995438253502769,0.05555555555555558,8.366808697727856e-10,True
combined_monthly|noise_non_normality|High,neuralforecast,auto_nhits,341,-0.09518327760087512,-0.03671118836023923,0.0023817710650190565,True,-0.021196605709356463,-0.031029688565520797,0.0369648660446612,True,-61.916292976657616,-4.989406221262559,0.0008736303890213359,True,0.0014662756598240417,0.0,0.9885300959391968,False
combined_monthly|noise_non_normality|High,neuralforecast,auto_nlinear,341,0.052479489023051024,0.02958310323425173,0.003902698339484129,True,0.24277832265147498,0.014637046730785974,0.0002684616015637571,True,94.51065703449902,3.9659009920828794,0.006033635099774908,True,0.0861844248941023,0.05555555555555558,4.258797491874109e-13,True
combined_monthly|noise_non_normality|High,statistical,auto_arima,341,0.011033376859227938,-0.008550538874096014,0.6687389748516166,False,0.14128244059536227,-0.004667764884248304,0.1333533933238512,False,7.6673126626388735,-1.0977925853660224,0.7650283416576075,False,0.15770609318996415,0.11111111111111116,3.2954870041211727e-24,True
combined_monthly|noise_non_normality|High,statistical,auto_ets,341,-0.03879826525108679,-0.02869594894864691,0.011116764145121485,True,-0.005648388513388275,-0.028032566371790413,0.012495319961206374,True,-39.58148326059132,-6.925364796740439,0.0022465863831031517,True,0.12968393613554904,0.05555555555555558,1.3884393057075009e-14,True
combined_monthly|noise_non_normality|High,statistical,auto_sarima,341,-0.22327293755843589,-0.07898967069157704,9.487375099536327e-08,True,-0.15786751266788188,-0.06370289470651799,1.0609154108002942e-07,True,-117.60493877195579,-16.126106203934086,1.5737537780405611e-06,True,0.04675790159661127,0.0,0.007377136128472917,True
combined_monthly|noise_non_normality|High,transformer,auto_patchtst,341,0.14367688356818223,0.07466683463872181,1.7863604572000676e-05,True,0.22647073697201367,0.05746886869088469,3.230016384761188e-06,True,93.58428792591594,13.588930768804403,0.00022857550030455168,True,0.09840338872596938,0.11111111111111105,4.661931546525504e-12,True
combined_monthly|noise_non_normality|High,transformer,auto_tft,341,-0.10276974090040555,-0.04423434703149032,0.0007635716035811043,True,0.002216574490051596,-0.03997641504712335,0.03612803786968956,True,-35.03639263477007,-6.072212007713119,0.002792824866972867,True,0.033235581622678395,0.05555555555555558,0.0011976314598679018,True
combined_monthly|noise_non_normality|Low,mlforecast,auto_lr,341,0.07076852337777263,0.03031693544290659,0.05635201399124447,False,0.09684111088812053,0.02161405765680835,0.14253206845113844,False,-22.212588708668264,5.876199931716821,0.7591713825084656,False,0.04366243075920495,0.05555555555555547,2.7334389674468583e-07,True
combined_monthly|noise_non_normality|Low,mlforecast,auto_rf,341,0.0499354802899874,0.007775372432962557,0.6183850396040198,False,0.13198709332161113,0.009364209711729021,0.4692225589931739,False,-11.84946145572703,1.983632998227903,0.7226842705055624,False,0.07624633431085044,0.05555555555555558,9.085869353960503e-13,True
combined_monthly|noise_non_normality|Low,mlforecast,auto_ridge,341,0.06804659560855883,0.027962361408256697,0.10403219649251419,False,0.09546037638803553,0.02007183508189192,0.21978510539774487,False,-23.035712830100504,4.594998420177653,0.8858626941412819,False,0.03942652329749104,0.05555555555555547,8.530845358733098e-06,True
combined_monthly|noise_non_normality|Low,mlforecast,auto_xgb,341,0.02049207444747134,-0.016443337225378718,0.6667418544160777,False,0.06845565930907492,-0.017827340828786786,0.7725784632818443,False,-36.74587611180327,-5.868965316703793,0.19431833540507393,False,0.07673509286412512,0.05555555555555558,3.5002512655771785e-11,True
combined_monthly|noise_non_normality|Low,neuralforecast,auto_lstm,341,-0.013938853269805183,0.028124116091299722,0.34244329633927006,False,0.09963215073652418,0.02309930412606459,0.11172630186441679,False,5.520313281708522,7.37264424917133,0.4955690095005908,False,0.04512870641902899,0.05555555555555558,5.44399029387514e-06,True
combined_monthly|noise_non_normality|Low,neuralforecast,auto_nhits,341,-0.06353879459756893,-0.03669327870244732,0.00810433103329907,True,-0.012557010192800363,-0.03352550789514247,0.05522700176646863,False,-22.490017768681135,-10.231561493401472,0.005399570570389283,True,-0.006353861192570867,0.0,0.3002670546484195,False
combined_monthly|noise_non_normality|Low,neuralforecast,auto_nlinear,341,0.056323175414288,0.057166058508352546,0.00012984008594072499,True,0.355807844443117,0.04692242673851299,1.3051952150018462e-06,True,82.82443184812104,13.598594780526506,0.00026674817387436903,True,0.05294884327142392,0.05555555555555558,4.415959708647827e-06,True
combined_monthly|noise_non_normality|Low,statistical,auto_arima,341,-0.06003617445060507,-0.007750301895953715,0.5828753593595443,False,0.0469700700099689,-0.005893989298674351,0.6567918803287248,False,-9.390480913737154,-1.478724497730962,0.5194769459945632,False,0.18132942326490717,0.16666666666666663,1.6048408474782972e-25,True
combined_monthly|noise_non_normality|Low,statistical,auto_ets,341,-0.08255250525072687,-0.028665738030256738,0.011081928953445683,True,-0.010286822903331334,-0.030214836956675817,0.021311247365745578,True,-22.707759370579083,-7.240142111303271,0.0053813323343345695,True,0.13245356793743893,0.0,1.4136561698339684e-12,True
combined_monthly|noise_non_normality|Low,statistical,auto_sarima,341,-0.2322842947482138,-0.08966206158139467,7.828177627295988e-09,True,-0.147710694963862,-0.09269613506047636,1.3434233546430576e-08,True,-105.81307894419949,-26.095459962763883,3.035497498177106e-08,True,0.06777451938742261,0.0,1.7478552742968473e-05,True
combined_monthly|noise_non_normality|Low,transformer,auto_patchtst,341,0.06432853249660363,0.014922561650884014,0.009279455634413639,True,0.16937505524203025,0.011130240988447504,0.0037753034846578796,True,7.998699914463941,4.565661921661587,0.3195137747350907,False,0.07706093189964158,0.11111111111111105,1.2035190010321179e-10,True
combined_monthly|noise_non_normality|Low,transformer,auto_tft,341,-0.0747725769446319,0.0013944308871179922,0.19262596778335095,False,0.02752318745051805,0.0024206016430770028,0.9818257796889144,False,-20.448848426571697,0.6360615787156263,0.2948208643459176,False,0.024600847181492344,0.05555555555555547,0.0024770615999309756,True
combined_monthly|noise_non_normality|Medium,mlforecast,auto_lr,332,0.051969243918735135,0.023911692494125225,0.16277094263782776,False,0.0436514065170998,0.02718661484504528,0.36818455784380033,False,-44.81975354946491,6.858676167058478,0.4254302203241721,False,0.041834002677376164,0.05555555555555547,2.2152765290400474e-06,True
combined_monthly|noise_non_normality|Medium,mlforecast,auto_rf,332,0.02714554223602404,0.007033222406735151,0.2706502351159913,False,0.06252452977234979,0.0048682965269119804,0.29444023890157656,False,-5.588811793849759,1.1446929526913436,0.4670232685789102,False,0.08182730923694781,0.05555555555555558,5.507035139524834e-13,True
combined_monthly|noise_non_normality|Medium,mlforecast,auto_ridge,332,0.05432561603962528,0.025357925104926404,0.18938682409587848,False,0.046240202472170165,0.026413532803302664,0.38639726706877386,False,-44.6461706265597,6.7603771239846395,0.4274238352083308,False,0.04149933065595716,0.055555555555555525,9.326011015644841e-07,True
combined_monthly|noise_non_normality|Medium,mlforecast,auto_xgb,332,-0.0008041328258868465,0.008168236975008958,0.8218916559983722,False,0.012202818544692065,0.008671208656109264,0.7351821112788535,False,-39.779135470833715,1.1552519341853724,0.1998028141439463,False,0.0786479250334672,0.05555555555555558,4.196759799094243e-12,True
combined_monthly|noise_non_normality|Medium,neuralforecast,auto_lstm,332,0.026195935900597878,0.011779547235216903,0.35317587263239925,False,0.03875790443233215,0.01115449407298219,0.22623161327058428,False,6.545003769556314,2.231400351635955,0.40418310680404623,False,0.0644243641231593,0.05555555555555558,3.479037023589248e-10,True
combined_monthly|noise_non_normality|Medium,neuralforecast,auto_nhits,332,-0.08607680845738597,-0.06231039717047626,0.00024767629506682954,True,-0.03678538522588278,-0.05260105670628333,0.00568629761476844,True,-69.69010785151455,-15.517722097438412,0.00016870801273911271,True,0.008868808567603746,0.0,0.30708075038083493,False
combined_monthly|noise_non_normality|Medium,neuralforecast,auto_nlinear,332,0.05296506403697987,0.026736792577718105,0.004091197945007011,True,0.1717124972363328,0.02565081943774722,0.00018691883219882662,True,93.32547603057458,5.351090624160081,0.012735039498728147,True,0.07095046854083,0.05555555555555558,6.570662098099416e-10,True
combined_monthly|noise_non_normality|Medium,statistical,auto_arima,332,0.01679385489058977,-0.009326249192981528,0.5712512465728483,False,0.0923379741636107,-0.00943191583939515,0.18291896052152645,False,0.9002104724688234,-2.4044545806831934,0.4987355635702533,False,0.16666666666666669,0.11111111111111105,7.148928636276232e-21,True
combined_monthly|noise_non_normality|Medium,statistical,auto_ets,332,-0.05791568780361265,-0.07328531963511384,4.827662097816018e-07,True,-0.02004810234104612,-0.07392968595083746,3.2160280605236137e-06,True,-66.32805428084791,-22.25219791401722,1.427654774879682e-09,True,0.10826639892904955,0.0,2.0299419006043527e-08,True
combined_monthly|noise_non_normality|Medium,statistical,auto_sarima,332,-0.12215521646961218,-0.08243296215255641,2.1499577215785485e-06,True,-0.09411098628529979,-0.07648897913897573,5.843811724810423e-06,True,-57.621513406721895,-18.882660424849803,1.5929934675095482e-05,True,0.048694779116465865,0.0,0.0021854626841613014,True
combined_monthly|noise_non_normality|Medium,transformer,auto_patchtst,332,0.0770405445837049,0.03189163555323232,0.014355492635371973,True,0.11606069202570796,0.022923418281204366,0.005971447717445706,True,7.337797346497039,4.479411318012603,0.47123278038204575,False,0.08417001338688086,0.11111111111111105,1.7526627911748748e-11,True
combined_monthly|noise_non_normality|Medium,transformer,auto_tft,332,-0.05782100349725773,-0.027811837320438126,0.003103287075385374,True,-0.02131279381034574,-0.022955776846452308,0.043947979443084484,True,-59.94303786197108,-6.459699844102804,0.004955560039862078,True,0.029283801874163316,0.0,0.010750527672694183,True
combined_quarterly|noise_non_normality|High,mlforecast,auto_lr,411,0.2132269052042269,0.14409962259798959,1.4785081224621363e-20,True,0.2326556320479061,0.14802138271197707,6.443458269081153e-19,True,45.44848477376384,39.84046704593004,4.008513244700136e-13,True,0.04318734793187348,0.0,3.008305909934255e-05,True
combined_quarterly|noise_non_normality|High,mlforecast,auto_rf,411,0.0482621261093821,0.09335378979054809,1.5590701668143218e-06,True,0.14690992606895714,0.07734194797857619,5.208291588710047e-07,True,53.944994466657505,15.280114407513793,4.080861485425121e-06,True,0.13138686131386862,0.125,4.2636493828748326e-20,True
combined_quarterly|noise_non_normality|High,mlforecast,auto_ridge,411,0.19953847894927562,0.14343174965169148,2.432554501704221e-20,True,0.22441532178218557,0.14310444607125072,1.0375221469257986e-18,True,45.66018550274586,34.88500178225942,4.831398755272036e-13,True,0.041666666666666664,0.0,4.4995920183351634e-05,True
combined_quarterly|noise_non_normality|High,mlforecast,auto_xgb,411,-0.013187319353367758,0.037233719120232545,0.1945419770890593,False,0.0762832048348707,0.032515878184535385,0.04674172998309749,True,30.00465883017832,6.275831062624064,0.016104965810010835,True,0.1356447688564477,0.125,2.292322511884567e-20,True
combined_quarterly|noise_non_normality|High,neuralforecast,auto_lstm,411,0.007064106457583629,0.02243554032266376,0.08450689429349137,False,0.11175642082165531,0.020127060289463594,0.013017094585783144,True,64.40111694336431,2.4649341809227394,0.054160029984579736,False,0.05748175182481752,0.125,1.8198408458594788e-09,True
combined_quarterly|noise_non_normality|High,neuralforecast,auto_nhits,411,-0.03609223612981863,0.004842894319517621,0.493511913033995,False,-0.024023327998449986,0.0041551460137895235,0.924288812049646,False,-36.88357516750528,0.37118347638642035,0.4333326914385406,False,-0.008819951338199513,0.0,0.22255850929781718,False
combined_quarterly|noise_non_normality|High,neuralforecast,auto_nlinear,411,0.05285726445770143,0.11681984968745696,7.373521066158094e-11,True,0.31847950509248946,0.09737768705297462,1.120711711397252e-13,True,130.25280993624833,25.50006692896841,7.515390249513484e-14,True,0.1989051094890511,0.125,1.7655740042230162e-25,True
combined_quarterly|noise_non_normality|High,statistical,auto_arima,411,0.017475000973888547,0.0024423338292176577,0.12963465722678286,False,0.09096434641666376,0.0021124853676746103,0.14069302961754768,False,18.565266934320576,0.3133107973262952,0.7146588339865054,False,0.14841849148418493,0.0,4.614809186850099e-20,True
combined_quarterly|noise_non_normality|High,statistical,auto_ets,411,-0.04809965668490374,-0.019300206435249406,4.2194405388943995e-05,True,-0.04692079786801564,-0.020356752001000386,5.31841819495273e-05,True,-26.684409705157652,-4.388526521843858,6.276541037084757e-05,True,0.10766423357664233,0.0,1.5969525587275824e-13,True
combined_quarterly|noise_non_normality|High,statistical,auto_sarima,411,-0.2619780223641274,-0.04887580496041166,1.3228115313691152e-06,True,-0.2609230730767472,-0.0449511402577516,1.34310151315829e-07,True,-59.644577240055376,-17.051555404990836,5.991158015306027e-07,True,0.04531630170316302,0.0,0.0018788720112947232,True
combined_quarterly|noise_non_normality|High,transformer,auto_patchtst,411,-0.001144108488821384,0.01239314501674138,0.029945261191207516,True,0.2125822156199277,0.0104496951005294,0.00023501651801922745,True,74.40326423163239,3.1842045537243138,5.087962973796413e-05,True,0.07968369829683698,0.125,7.517590680547459e-08,True
combined_quarterly|noise_non_normality|High,transformer,auto_tft,411,0.13116442347289722,0.019123910876264638,0.0049941849999795025,True,0.15003914930718656,0.016404698327778577,0.0017292577894336082,True,24.827013304182923,3.121174535302572,0.02449679835079899,True,-0.0024330900243309003,0.0,0.854487060512468,False
combined_quarterly|noise_non_normality|Low,mlforecast,auto_lr,397,0.25141372532601497,0.08563585658033451,2.0792074900399953e-13,True,0.30522704415374374,0.0869086011321133,1.4827530259716747e-12,True,74.08917108240598,22.882891956390495,1.7064139900992872e-09,True,0.01322418136020151,0.0,0.12766337647579268,False
combined_quarterly|noise_non_normality|Low,mlforecast,auto_rf,397,0.06156929379473042,0.03523349374860185,0.0011325345111780156,True,0.14399757271027464,0.03194441371919371,0.0010275027657262387,True,46.95854000139292,11.6239059444938,0.0011805163967837128,True,0.06423173803526448,0.0,5.187828414434045e-06,True
combined_quarterly|noise_non_normality|Low,mlforecast,auto_ridge,397,0.23195837882691597,0.09417932388488282,3.994608590269521e-13,True,0.2921415437928648,0.0851710703219957,2.0884268459435927e-12,True,72.01993761326928,22.927825334874115,3.1779281400862915e-09,True,0.011649874055415618,0.0,0.16114304486148623,False
combined_quarterly|noise_non_normality|Low,mlforecast,auto_xgb,397,0.06966546428213181,0.04298918123821849,0.01693437330737838,True,0.1468273764119629,0.03400778831541884,0.008239659987899562,True,30.274738329146427,6.393264160400577,0.01174554072941906,True,0.07399244332493703,0.125,1.1659598223853525e-07,True
combined_quarterly|noise_non_normality|Low,neuralforecast,auto_lstm,397,-0.02623956689670419,0.011496147041726412,0.8336446412242469,False,0.07506658048549414,0.012586721235387177,0.4515007773032943,False,-19.141459561453573,1.8101278476641482,0.4533416676992108,False,0.020151133501259445,0.0,0.04878576520939085,True
combined_quarterly|noise_non_normality|Low,neuralforecast,auto_nhits,397,-0.09087634798741706,-0.06758410897197198,1.3323362590035452e-07,True,-0.06524463567570182,-0.06967504911102473,1.6280795259507395e-06,True,-35.474385348641604,-19.053471230006693,8.733805147445059e-08,True,-0.023299748110831235,0.0,0.010555391911700874,True
combined_quarterly|noise_non_normality|Low,neuralforecast,auto_nlinear,397,0.014191838417700864,0.03123230642924768,0.02896217993477546,True,0.2961902639294014,0.019745679705639563,0.003215856901007986,True,61.98042884012084,6.425296525113936,0.005801482236586125,True,0.13350125944584382,0.125,7.421779292186418e-13,True
combined_quarterly|noise_non_normality|Low,statistical,auto_arima,397,0.005743443221632295,-0.020758753344006398,0.2835711732628051,False,0.06278753247524473,-0.017744264904642537,0.5687113919862137,False,11.86446594196617,-4.733752047736203,0.33155937108459843,False,0.11272040302267003,0.0,8.379573542313872e-13,True
